seed,positions,algo_channels,algo_noise_floor_dbm,baseline_noise_floor_dbm
617,"""[138.66160284523673,90.77510367764037;53.48012346085043,163.59605056341846;128.5299008677595,3.4216782690021486;88.2458665822766,37.93845994304721;153.50801779056079,188.8234505704277;190.10539829143954,182.4450077671069;167.16278116012748,123.43268006743395;199.21268724907893,83.81241143613349;144.98873492713878,27.724986317404433;25.453987328175298,18.394456818750026;49.80412559997194,2.026471930657925;183.34463525839396,161.301114719275;32.908889414986064,181.06294813849075;142.28821517052273,131.388543527206;115.07553164112576,123.9510951025053]""","""[9,3,8,11,7,11,6,4,5,4,2,2,8,1,10]""",-93.539,-83.848
630,"""[198.80749055033306,30.969504899638387;101.24399352769824,15.940823565789298;73.14316363900537,51.27890962465968;33.078126523948235,180.6030338706134;120.58987524582838,116.91274358689101;43.24003190680459,198.8327344972409;86.0002733772087,174.80906050391886;187.94586996020212,144.98678430660604;184.49509614924744,78.45794828293076;3.475516716405491,8.805125906620104;167.0273208995272,187.59640517699864;192.08487880621252,106.88314482170391;120.19256695864186,162.4856727000864;34.08561466257864,100.62111587925102;27.419048362983812,140.02991069480387]""","""[8,4,3,11,1,4,5,10,11,2,6,9,2,7,8]""",-92.503,-85.082
643,"""[110.1237146970116,77.5459315830497;102.73257395775985,104.78565573466823;177.3038627060149,57.892158997037725;70.61817797222349,75.12439733609455;38.86171666193299,74.64930483451045;175.5367667127287,88.49657042309636;12.625436687018098,73.60329057021433;60.107433113404966,181.0343564117916;118.90151537726071,140.07329069527574;198.04630423216034,13.715071990610127;36.860507593766,186.7873660688065;151.51845871163772,153.38952486868936;198.3152605766433,167.1141846814482;74.73944338365979,6.397227391564497;26.808861481807543,45.27409580259274]""","""[10,3,9,2,11,7,8,1,6,8,9,4,5,1,5]""",-92.791,-84.024
656,"""[133.1220950332907,137.15237743940745;114.12290201911075,9.570453375535259;94.0353394508564,102.64938265802665;109.679919609782,45.0404519164058;109.62242136313154,120.48148096348363;160.9649190746716,17.777225346080794;26.286087633966805,28.66365777646982;126.27989164920838,177.61813100316374;29.779845851749553,179.4099904987504;20.290723515888544,107.9957351258636;198.83805607538773,63.03762478780508;175.73642495258773,44.407713985299814;65.72337355890564,169.97382040955063;50.87499389525711,130.40840334598334;23.778781938831628,151.34822236996953]""","""[8,7,3,10,1,6,11,11,7,5,5,2,9,4,2]""",-92.485,-83.407
669,"""[60.37361860387493,104.06102910007888;128.80470632611863,60.472268321339385;59.719326987830314,183.43462453643608;158.19174819687709,107.2197939520694;127.6448630897751,86.47852372228128;69.89108379203444,65.29132304187368;105.44503834099028,171.1924038993642;161.4536567363036,83.20821767863478;138.92611406934705,15.57190931102539;34.0732690831151,105.27934174413723;30.45265790451883,197.73435220683376;39.59756483149259,72.0500558043633;104.43974204924658,99.00270851599613;98.22356208839757,49.07599920012515;181.04698393775232,155.6782077803684]""","""[2,6,8,4,3,5,10,8,10,11,4,7,9,1,11]""",-91.401,-82.032
682,"""[105.78870957153812,40.00593063352629;10.376598530536407,132.3112531889929;154.05193100360782,170.7813986864587;91.44071849649815,57.951502446474315;46.5088668440447,83.13547360693296;123.2164709610055,188.51151789297228;16.313640524090566,64.74002303701758;190.36841970858148,130.26593162963835;189.30337579237633,13.128610953396125;52.68219946638013,5.481345297768514;87.3488688830637,102.22689952979948;66.03432662450881,106.03324688349983;4.731076418036428,98.14907881597831;113.53216056003572,20.716958942335783;68.63908483189043,41.984887622131325]""","""[7,6,10,4,3,5,10,6,8,5,11,1,8,9,2]""",-92.005,-83.005
695,"""[66.28480255364704,145.72633839508185;107.58380571325388,73.66300903017682;84.42256410089408,50.14688195739912;61.366071035030224,184.47548950040132;0.8947111196111024,61.6510908744812;114.59725183562972,153.47181587703486;78.71305438528428,24.412900613041046;6.867613477126855,114.55440489633637;145.59716460875188,78.60066384492615;36.18619412764406,161.9699725055827;73.55104575631802,73.30226925118335;23.736216483010296,186.45214083325138;48.23366946205161,75.96496722246471;193.7325056585032,150.4291177673336;103.35459899154684,119.4284973863596]""","""[4,1,3,6,11,11,6,9,5,8,7,3,10,10,2]""",-91.308,-82.356
708,"""[24.88151321062002,168.77592018571565;166.35935141782818,129.01122473114788;58.29017032621711,70.5822896479153;184.22856026979917,119.53814689014742;76.00700439503268,119.10216159227622;62.740167837178774,49.25288467769238;8.22351604477043,185.4829406950117;39.73343356212313,91.8753240815477;79.19497361222751,177.91977922299333;22.065838217210022,56.225442036206076;72.95913608023427,23.953841287086462;133.63472855289413,93.62489860297747;27.381201125404363,29.25718347380528;149.64688563133996,157.05845190945644;181.43112170252093,170.06072040792958]""","""[11,10,8,11,1,3,6,2,9,4,6,7,10,5,4]""",-92.039,-82.949
721,"""[30.67520071449792,82.76144442576677;152.07395362258322,68.95822209536982;192.5282934882192,83.86612919275775;92.65323600523212,186.66245394011108;48.19826827160216,0.12738959431628505;38.0915842144383,194.83090407413957;137.85270416995857,142.0461964776866;158.61201816079605,115.00270137535982;7.03159041239374,77.92228000749884;126.578499862895,1.8597039215121347;32.74235173563393,172.95284434638072;186.0718527470408,25.411206553880163;128.18788987815438,47.53823429343773;180.46678885412254,1.7086359623744496;104.3264866438605,68.93669858626725]""","""[5,11,10,4,4,6,8,9,7,6,2,2,1,7,3]""",-92.196,-84.395
734,"""[136.02128675683483,157.55152145312465;185.49055005957143,135.0364547590751;173.7346326616567,109.90474618888457;165.032191839262,12.16541753441389;71.68907332779808,20.335652940630887;5.679123003882491,192.4852090841527;19.547756008740947,146.49375605538407;112.07294686600022,145.24124357506793;94.15199556093732,66.52255276028527;67.10675348157122,60.610289249804026;54.139598144892574,80.46806623525491;110.17811512490616,187.47388512211072;85.57103878726878,1.195024453586857;24.36831146687539,167.86098504384782;185.97998719281253,190.8419366733443]""","""[2,6,9,3,4,6,5,8,10,7,11,1,1,3,4]""",-93.046,-84.122
747,"""[59.70550767518321,125.58579015500868;155.99222250010928,54.219963086488306;101.20986180888232,86.94620844675724;137.78966992050593,135.09684950841395;190.98653953999928,173.07412077208124;85.07966880325526,52.77457167150952;72.70220410487194,75.06332709326911;114.75723133316671,6.035020123143031;96.47929003253086,137.1448005863628;34.89169468712139,82.75719815158082;2.443194054105491,71.88809132813903;26.293630910336987,154.34606164736923;132.2723291842541,75.74715490290664;6.35221074224237,10.483162911779221;35.28844302471319,103.35772075047953]""","""[10,3,6,9,2,2,7,4,11,8,3,4,5,9,1]""",-90.486,-82.576
760,"""[26.83451340255605,172.4195708895431;20.99467697142421,0.22893605098706082;128.88986220564732,112.47047030919984;183.92804197202713,178.74274325469162;90.96314895890814,106.29967846058481;126.87299580177509,68.94301054552679;4.197067026356827,101.09086528258085;192.28649685030015,152.0865604500196;59.12303209116698,109.1235339339091;81.46849305063273,57.669595361368174;120.36910809635144,3.006941040141542;108.20704629811485,142.52895768530865;171.16384387860438,106.09929481565099;52.02072902990502,27.212906001405024;55.1054617835792,186.22311733771278]""","""[2,7,3,10,4,11,10,1,6,8,5,9,7,1,5]""",-93.502,-84.162
773,"""[34.38986166732385,134.4214161711389;142.9079552343467,110.52162572312825;143.1564695434615,136.9076448340087;122.03354102356414,182.91326651697167;126.15116568986538,24.049507438696025;55.88320482220308,152.3380260143274;22.074698826871696,49.41741798775221;181.05178642877374,117.5136170876671;170.017333922957,63.9822012199486;71.72482046248885,129.53353005549764;112.74411625591551,96.22407417631678;139.00295713114252,48.36268142027973;66.52777531886476,172.85907700702262;50.457671390059524,49.85853194064313;8.633212874027096,123.63634310676336]""","""[6,11,5,8,8,9,3,3,6,1,2,10,7,4,10]""",-91.224,-82.586
786,"""[161.5249162468173,9.479666820419808;54.82682832384547,43.01257604228381;116.08074117768099,129.5494274621852;189.52474461337,64.22285752229774;136.27641626758728,110.0964802039274;199.8362155850167,115.00879843603187;61.68079307459509,4.665946480221161;192.9221791999923,192.06665798777937;107.65295833472408,72.78212743640009;34.58831626947876,168.54589269220034;2.5527767502342424,172.1580812059311;195.64027174487785,42.7564017012636;176.95363292121792,166.0950827945762;91.22898013757172,181.84107246498195;106.53840144697604,168.76287148485244]""","""[11,3,8,4,5,2,6,3,10,1,2,1,6,7,9]""",-93.139,-84.624
799,"""[174.77737842567822,172.3558718612961;75.89218687289683,0.647034747426023;36.05056165602656,4.499842494027528;3.029000623379474,184.1065690630911;72.84049162100305,146.44190721895737;27.40536852602378,136.77900072416182;2.98782289034476,154.53943452059718;115.61743448419163,77.56801797275317;194.06429406506368,146.36667575115752;70.4394309888689,67.28884866179845;136.61507611423826,151.67130881858802;111.7851238223705,183.53132153187656;95.55210111717989,157.03377346240873;195.32743221412375,115.16873153713836;35.90819441088446,87.99364994039362]""","""[1,6,10,11,7,8,3,5,3,4,10,6,2,11,9]""",-92.594,-83.996
812,"""[6.265265341118731,122.73309217188553;142.98675700304764,70.35644195190831;129.00878636295076,163.27516103339573;198.54653370810937,42.844685626304994;39.20166227821218,139.2335830421728;83.30107808602204,14.072476905949106;72.03474566455459,182.19819499670638;66.56917745979001,72.69724547302489;108.85216754008991,63.77520341055409;56.90225205886157,153.17085846928424;38.053007134074846,48.436909515219774;59.94898695992994,50.476629305282096;154.95255614218362,44.03150177328137;135.35877428145167,34.85526339951757;60.21400521871729,102.89896186437635]""","""[7,10,4,11,11,4,6,9,5,1,3,2,7,6,8]""",-90.534,-82.195
825,"""[54.095066551336714,195.41250875119354;58.73248066175976,159.80415179398082;22.642239382976136,174.2700394113327;41.676293286028866,119.73562418566;159.60744163189221,6.528046901675211;117.94203868051609,117.56619717922896;155.42744585992193,135.91502053280377;56.63211332133886,59.77288337806495;198.76906606791422,51.56985446148396;105.82403072215666,13.701576171649133;102.72721651795975,88.30408065865821;2.7768035158010074,81.10322114542802;85.38896917150309,17.421058338283537;166.11935926568063,100.2002768003882;82.33665649237831,132.1819374326999]""","""[3,8,10,4,8,11,6,2,7,10,5,7,3,9,1]""",-93.581,-83.644
838,"""[101.61262241800301,64.59097353260381;140.88136973307937,173.04640752627958;195.0641914860685,15.283551084307856;88.05976198390042,115.50975697025552;78.34604772593767,56.05558346632444;96.80269857511385,138.22002596732;0.24878523450651002,165.32084160356604;100.88783902208343,88.41371325220082;117.78641940654609,21.374735418985203;43.049225576197884,37.296155715779335;33.63931255998105,127.77734567527344;45.70727110882509,101.15381340248221;130.68527424224624,103.82095155464435;88.52974294937044,37.471150672346035;33.59682129442949,81.05351592432102]""","""[3,2,4,4,8,10,5,7,11,2,11,1,9,5,6]""",-90.746,-81.594
851,"""[115.96179366469428,140.01253293464956;91.2921501621766,83.6284450006931;129.67941131030176,165.9988063951387;44.855525723396596,33.60556448502023;10.734211959533102,159.41503414786965;191.5849899525251,5.368196133847558;144.60236140419656,190.54111874480333;97.36986759361214,121.78503999755925;156.70258038227988,13.60268623353642;12.122421638958247,33.62645691949335;31.014837650597936,182.51826347487335;88.55778166136903,198.94138260318888;6.1015322976244235,13.316248209411086;72.26802729137316,114.2200349511366;93.66231410098158,27.048712670713428]""","""[9,6,3,5,4,4,1,10,2,1,2,8,8,11,7]""",-92.211,-84.185
864,"""[61.15777929131452,95.32882724615396;70.2045078280698,39.55159060631366;153.6804998435316,17.658561476786726;26.069474734779142,121.42494593961874;176.19410048657852,57.43672309554724;113.96453705208091,17.113240964151565;184.94953917173876,109.94614292488392;42.50109159031887,25.188952712567758;49.58811302796447,167.31484752215718;115.87530481427454,173.4804855662325;44.720993544652934,186.78649755639515;28.336942678658517,70.98826341269597;86.03455841842747,14.2957788992232;135.70372451303757,90.54902670228783;91.35420751384424,162.11075384193407]""","""[3,1,7,7,6,10,5,4,6,4,10,9,2,8,11]""",-91.974,-83.384
877,"""[44.22362117461449,169.81939141896532;169.09137990151285,173.71730796997375;96.09897026517791,156.8147161798106;120.67988340045139,199.72692367412276;2.219328948234822,72.9471631099091;180.62839917023902,6.561598902381882;189.32226023579756,40.31038775258331;0.639606274825999,31.635787351337342;35.613756435845765,115.45104062102342;64.57941963955567,17.01073071161032;132.4905946392439,124.9372411565808;86.44154503124224,33.141003414382794;153.36002724211698,29.942094461695;75.66127094806426,68.87779930222698;191.31298019381896,187.53507743366305]""","""[11,4,2,1,4,1,11,6,10,7,3,9,5,8,7]""",-92.904,-85.145
890,"""[9.675487658512981,61.90842432285133;180.18756101515177,165.2086328551259;105.4567318688882,1.902349941848458;167.09995640717187,11.974854046908877;29.471476005134978,163.0611130692979;135.68318837008192,135.1593722292954;113.04968911094406,160.92870756445802;112.8781914911952,53.55954735314461;87.61944240275056,24.704450058567474;164.36402926993728,150.7484071079609;83.29713836271671,168.89838141246022;58.097159561810294,84.72644415448617;173.91085654081095,87.76856514069993;137.3834280727805,84.42440421355147;47.76323011857973,152.75613765359074]""","""[4,7,5,6,5,8,2,11,7,4,6,10,9,3,1]""",-93.138,-83.504
903,"""[8.425731468531229,130.6638450658943;58.0756909330552,36.89479017472242;38.736667021328856,80.10182290666043;16.389619676159505,49.851693129437734;50.46011577148561,178.0365774697338;73.23036359350388,18.00554152567635;147.9441575613868,60.15049114313851;197.11750560985635,12.379203559237094;171.35910431763728,15.365598547283987;159.64274464973488,93.95729926497005;129.28669532736916,176.95792543303477;144.9860653226031,152.6117626105149;187.9260855005286,190.27388358468409;110.88801157655625,149.8376837916826;178.59219957809074,47.875122684137736]""","""[11,2,7,4,1,10,3,4,11,9,8,6,10,5,1]""",-93.259,-84.475
916,"""[136.91647735942237,191.19674513960007;196.5899485212054,159.42853618670512;199.53420474589794,111.57873402072431;107.61764040859659,123.56757598607699;120.07865733648767,105.67612307377559;197.63557801721487,26.30429209625229;70.29809337375627,68.540210888552;184.88122185965105,96.56739535391526;55.433646808291634,90.65274575535265;144.38529302893798,85.97347931386565;37.30975207010441,109.49712387119206;147.49422064838473,106.16450589931344;49.06315334183277,146.9793417012989;132.96318972294387,64.24315378585929;15.908274953096878,154.09780247156488]""","""[10,8,2,7,11,10,1,5,8,3,2,6,4,9,5]""",-91.548,-82.145
929,"""[38.666295306024104,13.373687638757769;157.0680026605139,178.95417641422156;12.859126871664262,120.40404643653333;87.81689940463598,194.97723822092857;70.44129566001665,53.55663006376459;118.16422398448128,47.42982276280423;199.9738741097747,167.87995607305984;71.15016513125508,170.03984527377497;39.32987344524048,182.68402540009077;121.13506181141933,11.945860307206612;178.94248233226148,145.45131430864197;14.810872144207753,43.769186198970566;185.01929651510625,3.946307705390595;169.1806190076573,52.91518196851066;180.75988612264214,78.90558785608648]""","""[8,8,11,6,3,2,11,1,4,10,7,7,6,9,5]""",-94.561,-85.388
942,"""[195.61282753201854,43.08563151970009;140.97694861686753,43.293763110468134;192.6287723024464,173.88417996857223;120.98836012827769,164.4683129832517;104.41153700204613,107.93569824678819;31.0540486947827,67.82970377879805;33.92367921842248,108.99877990018803;153.18832939229998,75.89933653726877;62.37425600175746,121.11889870840496;131.22300730575807,68.46305649103729;175.5432305107721,4.014967466574837;28.127069554319117,133.05863697373547;164.1032027373746,172.95426044374952;132.69955151728658,93.96293988674856;24.52239417157971,156.45404138209315]""","""[5,3,10,7,1,8,4,11,9,6,4,10,8,2,5]""",-91.843,-82.673
955,"""[132.9630991943571,90.90261945977636;123.06746750504252,29.766719837606527;166.45199134517898,193.04632591947657;2.041661704638975,103.0296780081054;127.98733127247937,7.494009980386118;30.15776963793726,51.0704735987344;160.10115543617218,54.19161657078213;161.9187124382798,138.14365786894854;123.02680805587653,62.127680319152255;105.79574493537807,15.912808929043432;137.48177712759554,125.40735837745191;36.430760224840554,113.31646581083905;20.988465832009084,90.95682950724431;66.41179072189493,50.86729817898685;21.16454825384151,12.024841164252864]""","""[1,10,2,9,3,5,9,5,7,11,6,4,2,8,6]""",-91.436,-82.443
968,"""[160.87798937878338,57.52779509802106;198.37467756123544,172.07765524992146;11.748849174130882,175.38038590443404;81.55276073357243,58.23616373880005;113.02976747018465,26.523827035481663;65.57313281533392,87.14714662456686;19.520864088327606,143.96627725288536;49.05443144360926,39.97392704280991;177.28131346069605,157.8912764637292;193.95607553652033,196.7814735552383;174.3248912974408,75.67964080265574;142.88798948741587,121.02735057134339;166.6513153396819,126.43707850926475;179.22756107719752,181.64767032209846;112.02537231838544,85.73731041684229]""","""[1,3,8,9,7,6,3,2,10,7,8,4,5,2,11]""",-93.01,-82.777
981,"""[183.54120734244702,11.011977698770291;70.31460983068236,188.84982669604793;142.41924806445385,20.429440975267422;72.61473009223556,92.59243390960789;194.76830288045008,34.525369081347044;31.71075430328174,61.723870117804644;96.32920495937434,159.19265110495385;145.47331206616616,71.70619560811913;120.1310177370952,68.63145540113231;3.132061413860643,173.54822557170598;115.01618422289488,135.23148446383095;118.38029952666204,43.595387382977165;30.639771925772873,35.02941606844034;35.06885977091472,161.81804449729827;196.30192490179738,113.29052629984349]""","""[2,11,10,1,11,9,4,7,5,10,3,8,6,2,6]""",-92.315,-83.859
994,"""[189.6526770696895,152.00282629254053;110.70562269695982,186.82698664027154;195.29034890734124,74.0007431127251;103.04490348495332,21.850366814833567;148.38399036359093,198.1507922606827;56.782431709164506,19.624845862708273;57.706814695264555,150.38437839889914;24.0472871927351,1.3645682784339863;51.82590322262761,89.08267351914425;77.89008783255697,83.29099678963155;4.680289097005708,159.2150751096366;114.40581611389572,128.98540683973226;27.33972974018335,48.39029316628769;56.24348857150541,69.53014921556428;94.65185365025248,96.88709957323431]""","""[7,3,9,11,6,6,1,3,2,8,9,5,7,4,10]""",-92.88,-83.58
1007,"""[171.18787770304357,160.09678816617568;118.76866992419414,177.40186648263355;148.3116339413668,161.95340779026216;44.94648206338656,195.2363760126773;126.78077548193474,111.60571285105554;89.27053001313634,56.672925847652664;180.3976083127911,6.537014296844013;185.00180498858302,180.24699400497113;24.217120809408634,183.48031024442435;188.55074001816467,129.48539469536874;58.88034893546046,45.569727769257696;5.345386762641069,114.17448121844554;9.827714549223042,163.26109684033185;24.272287572018847,78.69549584950795;152.2512725338943,53.39364983588544]""","""[7,6,11,5,2,3,1,10,4,8,10,1,8,9,4]""",-91.98,-84.345
1020,"""[22.539922631738452,92.43003990286516;81.08632204288159,35.930507325693625;156.07662972706115,120.25679092024436;72.91864367558769,104.20899469276898;55.15061453657053,61.40578388937858;9.055268176253861,148.9040322542619;36.833653481081875,117.21723177296109;24.93549599171121,30.656023903604822;125.33292693588685,0.0033429124408845823;22.098946263303667,177.49937195419727;162.05491003986626,184.02412732562453;174.7209549695698,108.76194285985319;104.3849246761896,119.4924747861905;35.80573452176867,197.59531332415548;189.80653911823072,179.92142217546422]""","""[2,6,4,1,11,5,7,9,5,3,6,10,8,9,2]""",-93.767,-84.027
1033,"""[191.71717412067673,41.884627531883865;54.50012454029414,180.37887808058423;13.67114430095131,15.257541326457735;141.0590673346897,46.25975043960382;75.71407694596344,75.00186883398075;159.29453643641344,32.8173728197058;165.91274761713763,134.24158602293414;11.774198966131365,95.76850889172248;92.84606538401219,7.2380525249417405;78.27306037876258,190.10711069965737;170.2935282464211,110.36755615285794;92.25221536341172,58.45620175339696;5.383044609609811,180.8491618257335;55.13347240580222,141.93247709123784;106.44335650148018,141.0393123979157]""","""[9,4,2,3,11,1,6,9,10,10,2,7,3,5,8]""",-93.014,-84.256
1046,"""[92.22476869622366,161.58697231626502;17.77061128894688,72.79894183063149;37.60575822517816,173.69262252469554;166.36665023033976,172.97423751867922;129.80233396784698,35.69795006924781;14.862007282675393,50.901754491274545;148.43407485571606,106.56649220847798;116.00933254482366,82.50675476463864;79.87626819862655,44.2630918845712;20.388788606182363,3.000117997961449;32.95462772703557,152.38996673171857;190.67966570621556,22.499835387861687;79.33544859434699,77.45421893331259;111.36176228681845,125.29023728526248;6.048646635591015,194.06789744688467]""","""[9,10,5,10,1,3,7,6,11,9,4,5,2,8,1]""",-91.958,-84.158
1059,"""[8.322203322037836,119.59380670708437;47.932294872682604,182.49361367194666;83.57042622738173,139.6163100784791;161.28997325182382,158.73317010737605;21.282197151535698,135.49646237129312;11.750077505594225,190.88613988781992;185.367048645113,104.74684195817325;38.4185869154195,76.12854152146981;148.30946961865075,38.87501991875302;141.49098599202404,189.3463812189816;141.61468186465765,15.83479257743392;34.68168328799219,35.55710758409458;160.0340672428566,6.209897066985626;183.83599333985913,168.13189596272292;118.5263854499258,170.90802837908598]""","""[2,6,7,11,9,8,10,5,8,4,6,1,9,1,3]""",-93.17,-84.351
1072,"""[162.99536655520592,98.90563486185906;77.94475707778206,119.99302453043383;80.74957321563187,41.49617218020018;18.261992111734713,32.31842955164028;13.826153979827671,84.4378123887412;120.19206691712338,123.48266764347322;123.0199731176864,170.06988038803055;29.08802079575803,51.3162582127882;88.35709986426745,195.4928863513987;91.44547396848508,75.19485853757939;97.3532870108369,136.17567449408077;49.83124184271195,179.54924676610977;15.451445689304432,124.19328514358277;140.61689407527095,130.42805190766154;92.14709042208833,168.91045612118373]""","""[5,3,2,8,5,10,4,4,2,9,11,6,7,1,8]""",-90.883,-81.685
1085,"""[128.67996792346034,136.61553544256938;185.62427690638387,197.55623385672962;113.82889019988744,20.270556704171838;31.092161044963262,15.79562732608306;0.3135924534314327,86.37004105653334;89.39000321173742,47.181266824413484;23.788231138418816,143.94186977073073;49.45206467195595,34.719105350478955;147.97874122429363,88.715244450787;153.30322428525966,115.95438701723265;177.04474717538113,32.392187278305954;90.37824695605482,183.9654993613641;131.78700711873856,179.84488734213832;41.35450221898766,189.53318916392922;83.18875829343297,108.1573919472994]""","""[11,4,2,7,1,6,8,4,9,3,1,7,5,2,10]""",-93.472,-84.505
1098,"""[35.31107791360686,106.10394890701609;60.728482261911275,195.58686694525244;190.17568903602532,85.57532016629423;163.52881479606546,150.98061872020202;127.45865044771149,21.18819398783336;122.40219194330126,45.942952213789454;16.072598596436215,197.67769818918734;164.73516550574655,95.5580251623519;78.07994825640871,129.31079476192068;107.5969615760714,5.699773994142343;105.35230070068774,181.79361832047545;199.33940680292278,23.51873316216686;188.73231372479117,173.46176770753243;188.2569812894754,44.67207373412094;58.19209748612393,146.10282046933088]""","""[7,2,5,8,2,6,6,3,10,9,1,7,9,4,11]""",-91.062,-84.22
1111,"""[43.52015435337633,68.87614692061648;128.4507246939815,72.82641298650643;16.717832875682603,100.81828080385753;37.486925860288856,176.84505522264396;67.64268228193009,136.6378755965053;87.73733995524817,126.34403397265619;192.25669289319893,35.421553187879255;54.60459718820643,8.358093159144797;95.75459552870154,69.493515600846;127.04928744100894,117.13317701199244;193.4936603219295,177.40208868996993;2.3113331887308464,58.32777503228763;156.8251835337979,197.77440198208757;6.235088328081551,33.08191422724387;118.93713174789389,141.48265898085043]""","""[10,5,8,2,6,4,6,2,9,11,8,3,7,7,1]""",-93.371,-83.939
1124,"""[182.22350930269027,69.77183301454424;163.09827117828047,164.96584472765278;37.44029656259402,13.202892122578834;16.248834487260954,185.58319370317494;111.97846749056754,36.08133794499617;59.95584748475275,84.36131408914011;44.040232790310554,138.32627576715686;82.14733346747536,101.65436184775314;85.40895130217076,70.96868105848102;108.32517454840898,91.73370832662783;22.865889970557205,150.39397965678344;123.62499053597263,162.0042176850509;29.86971704800492,81.95720930320924;101.63618748643559,140.84408350694048;11.656235925837999,105.29196731027464]""","""[8,5,9,2,2,10,4,1,7,6,8,9,5,3,11]""",-91.619,-82.341
1137,"""[79.8115157726768,41.95527471865912;136.72128091387867,39.2255838340204;183.04394156807905,182.53638353928122;1.2798779395080118,112.80184994891647;131.23351952235822,123.7814721681278;68.5404864313414,177.630189913314;31.595972388738545,155.8280718294246;13.368340724892347,195.43044464870994;191.25999325351242,85.76776128377146;97.04292538726315,198.46039444530768;76.96017869909342,199.62934843413913;41.66324715338483,60.19403904326961;72.08314376435467,102.93226983181383;0.7564769317582432,12.57352598322683;49.36810922366024,189.53807649291468]""","""[3,4,9,6,7,10,2,4,6,1,11,9,8,1,5]""",-92.037,-84.398
1150,"""[27.547374993110974,106.9778488540541;47.852119828014764,48.6957519553328;2.7372688826018177,95.73696026498155;184.92489686366432,50.48354148385068;161.61496181357066,3.3426426535148046;125.00933056829832,56.63988061777074;74.7281230126645,75.10252254944749;130.27313408471613,81.96516275056571;180.9292217157172,26.187937627392532;101.65318481062317,26.354944174969532;180.39268406937944,74.83447406838286;107.37801068216883,134.5384214741885;77.26067996908283,153.66939017447214;132.84668204544528,120.583064252381;166.43511053569867,113.98069538876176]""","""[2,8,9,6,10,7,1,3,5,11,2,10,5,4,9]""",-91.036,-82.131
1163,"""[12.452455124767269,87.50198442765635;86.16438369828793,59.75897916945934;165.61749975282228,196.39384107456624;146.54858371081932,8.156686897386445;183.59322112430766,126.07613731355261;74.73615756981371,173.06184301449093;163.23042899330687,149.91284363667117;114.99846978581701,47.011911476455225;58.7899509980702,129.0507969974207;72.99562253567447,35.64499092821898;151.91354792282596,101.50855214271645;36.52810156886574,178.24111851659526;87.66437560938876,11.45009538553079;64.87401933542094,71.70726819450152;3.0843002473519565,114.84817900574637]""","""[3,5,8,10,3,10,9,7,2,8,1,4,4,11,6]""",-93.038,-83.532
1176,"""[156.4749159915007,45.94781269264323;131.0186059676769,17.006502722723837;28.676486006084147,70.4066696977903;59.58052483275187,156.726377320239;152.61330502011924,124.67049353250219;138.26854870277785,37.479201996993325;82.27628543229757,91.44666561052719;100.04109908228611,143.32606692660562;118.80632859780262,130.37988580545147;176.28221613017186,176.9974067796572;172.97424255485228,139.59575122010642;101.5745320766319,199.54316090243933;38.550987027598225,24.04947205674597;100.71260173486803,120.72050499717967;16.732452847946245,179.80842675397074]""","""[8,2,4,6,3,7,1,10,11,4,9,2,9,5,8]""",-91.238,-82.843
1189,"""[113.41677552167315,105.19420256914638;77.72047646367355,134.62719609543242;150.12896148753748,105.80610681378077;85.90571416911546,47.56097184416661;158.1959594466813,82.31608263541446;163.7236136484555,141.5317771797079;51.21871655981576,193.080378274185;26.68868552892838,59.2294705636317;100.56907166314575,164.57259770432967;52.33227081949225,162.65590879650924;167.46122953309253,198.76440548426385;73.30225720112584,194.6952261295689;29.395117322310238,100.48573006722054;154.28425884923223,21.64011401814303;132.90437270538874,2.4374144573772627]""","""[10,6,7,11,9,5,8,5,4,1,3,2,3,1,8]""",-91.915,-83.293
1202,"""[62.1533512640035,94.16026236991964;175.88272344306276,172.810450520462;183.12621405330452,12.311523301594796;61.55514462146263,193.48047069820296;71.2923422588594,139.29445076181833;32.47983818889746,87.99117875755331;155.81997511361735,103.82727354087173;168.42839639980758,28.671109853573306;62.37163588245096,14.227748153346731;31.933727362014096,138.87266101721832;117.52079103476507,15.774455774684881;86.85973008625676,174.35052810241388;164.6346586476525,79.01177484477076;27.300661003695037,66.27092720350736;26.17931107269067,159.43737786639872]""","""[10,4,5,6,8,7,3,1,6,9,2,5,11,4,1]""",-92.912,-83.805
1215,"""[88.19431764359342,161.79031210961648;79.30660563288244,63.85326649964607;141.76991114644287,176.76462833775602;110.62555371533276,85.11474116181594;115.1610487128693,63.68529267294942;130.29291554929335,35.74403073798804;136.65195592738567,131.39522252865095;80.4583385887659,188.80378907433848;184.79325285199604,40.21960423676207;51.18630847210404,76.87672145571717;74.72451182714018,39.26087585524793;9.843285334475581,70.2648846615372;30.765710600134444,103.06668604575037;103.9039090252972,108.56097960935034;52.83598296343837,192.97534242997935]""","""[10,5,8,3,1,2,6,2,4,11,7,8,4,9,7]""",-91.521,-82.062
